2016.0	304.0
3280.0	336.0
4176.0	368.0
5328.0	400.0
10048.0	768.0
11792.0	800.0
13584.0	832.0
15952.0	864.0
18480.0	896.0
32656.0	928.0
34208.0	928.0
52000.0	1088.0
105536.0	1280.0
137472.0	2960.0
239920.0	3056.0
282720.0	3216.0
332272.0	3440.0
527552.0	3600.0
583024.0	3760.0
4.56344e6	12848.0
1.1817136e7	16048.0
2.9263824e7	19248.0
4.9423248e7	37104.0
6.1273232e7	38768.0
1.11408072e8	45168.0
1.79283176e8	51568.0
2.57539128e8	90640.0
3.6275344e8	97040.0
4.63046624e8	103440.0
6.2684496e8	109840.0
7.50544864e8	116240.0
8.98791128e8	192336.0
1.115005608e9	198736.0
1.304322576e9	205136.0
1.507591352e9	211536.0
1.715028088e9	217936.0
