1430.3	179.21142857142857
1799.3	205.88849557522124
2495.8888888888887	241.27948717948718
3098.875	292.4922480620155
6926.6	381.0
7497.75	452.11675126903555
9524.666666666666	527.7860962566845
8756.0	615.766081871345
10939.0	709.8046875
16091.0	795.7802197802198
19358.0	870.0975609756098
30769.0	1713.5
58998.0	2734.1111111111113
84148.0	4443.857142857143
114060.0	6516.0
151262.0	9195.0
196330.0	9661.0
240063.0	11962.0
285744.0	14457.0
2.799359e6	115596.0
8.016372e6	299239.0
1.4229956e7	549887.0
2.4119532e7	886023.0
3.1405774e7	1.091932e6
6.5390753e7	2.207028e6
1.36242507e8	3.58087e6
2.26674947e8	5.395648e6
3.59783476e8	7.629663e6
5.50344006e8	1.0337907e7
8.60406636e8	1.305001e7
1.134601808e9	1.6528833e7
1.535318699e9	2.0205933e7
2.002426509e9	2.414765e7
2.423197776e9	2.8503964e7
3.066022966e9	3.3667709e7
3.467536715e9	3.9174498e7
